brand_name,model_name,variant_name,variant_slug,variant_url,data_source,source_url,scraped_at
Honda,Civic,ZX Diesel [2019-2020],zx-diesel-2019-2020,https://www.carwale.com/honda-cars/civic/,carwale_versions,https://www.carwale.com/honda-cars/civic/,2026-06-16 14:22:30
Honda,Civic,ZX MT Diesel,zx-mt-diesel,https://www.carwale.com/honda-cars/civic/,carwale_versions,https://www.carwale.com/honda-cars/civic/,2026-06-16 14:22:30
Honda,Brio,E MT,e-mt,https://www.carwale.com/honda-cars/brio/,carwale_versions,https://www.carwale.com/honda-cars/brio/,2026-06-16 14:22:31
Honda,Brio,S (O)MT,s-omt,https://www.carwale.com/honda-cars/brio/,carwale_versions,https://www.carwale.com/honda-cars/brio/,2026-06-16 14:22:31
Honda,Brio,S MT,s-mt,https://www.carwale.com/honda-cars/brio/,carwale_versions,https://www.carwale.com/honda-cars/brio/,2026-06-16 14:22:31
Honda,Brio,VX AT,vx-at,https://www.carwale.com/honda-cars/brio/,carwale_versions,https://www.carwale.com/honda-cars/brio/,2026-06-16 14:22:31
Honda,Brio,VX MT,vx-mt,https://www.carwale.com/honda-cars/brio/,carwale_versions,https://www.carwale.com/honda-cars/brio/,2026-06-16 14:22:31
Honda,Accord,Hybrid,hybrid,https://www.carwale.com/honda-cars/accord/,carwale_versions,https://www.carwale.com/honda-cars/accord/,2026-06-16 14:22:31
Honda,Cr V,1.6 AWD Diesel AT,1-6-awd-diesel-at,https://www.carwale.com/honda-cars/cr-v/,carwale_versions,https://www.carwale.com/honda-cars/cr-v/,2026-06-16 14:22:32
Honda,Cr V,2WD Diesel AT,2wd-diesel-at,https://www.carwale.com/honda-cars/cr-v/,carwale_versions,https://www.carwale.com/honda-cars/cr-v/,2026-06-16 14:22:32
Honda,Cr V,2WD Petrol CVT,2wd-petrol-cvt,https://www.carwale.com/honda-cars/cr-v/,carwale_versions,https://www.carwale.com/honda-cars/cr-v/,2026-06-16 14:22:32
Honda,Cr V,2WD Petrol CVT [2018-2020],2wd-petrol-cvt-2018-2020,https://www.carwale.com/honda-cars/cr-v/,carwale_versions,https://www.carwale.com/honda-cars/cr-v/,2026-06-16 14:22:32
Honda,Cr V,Special Edition 2WD Petrol CVT,special-edition-2wd-petrol-cvt,https://www.carwale.com/honda-cars/cr-v/,carwale_versions,https://www.carwale.com/honda-cars/cr-v/,2026-06-16 14:22:32
Honda,Stepwgn,Wagon,wagon,https://www.carwale.com/honda-cars/stepwgn/,carwale_versions,https://www.carwale.com/honda-cars/stepwgn/,2026-06-16 14:22:33
Honda,Concerto,Ex 1.6 MT,ex-1-6-mt,https://www.carwale.com/honda-cars/concerto/,carwale_versions,https://www.carwale.com/honda-cars/concerto/,2026-06-16 14:22:33
Honda,Crx,Petrol,petrol,https://www.carwale.com/honda-cars/crx/,carwale_versions,https://www.carwale.com/honda-cars/crx/,2026-06-16 14:22:34
Honda,Mobilio,E Diesel,e-diesel,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,E Petrol,e-petrol,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,RS Diesel,rs-diesel,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,RS(O) Diesel,rso-diesel,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,S Diesel,s-diesel,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,S Petrol,s-petrol,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,V (O) Diesel,v-o-diesel,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,V (O) Petrol,v-o-petrol,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,V Diesel,v-diesel,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Mobilio,V Petrol,v-petrol,https://www.carwale.com/honda-cars/mobilio/,carwale_versions,https://www.carwale.com/honda-cars/mobilio/,2026-06-16 14:22:35
Honda,Br V,E Diesel,e-diesel,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,E Petrol,e-petrol,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,S Diesel,s-diesel,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,S Diesel Style Edition,s-diesel-style-edition,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,S Petrol,s-petrol,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,S Petrol Style Edition,s-petrol-style-edition,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,V CVT Petrol,v-cvt-petrol,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,V CVT Petrol Style Edition,v-cvt-petrol-style-edition,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,V Diesel,v-diesel,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,V Diesel Style Edition,v-diesel-style-edition,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,V Petrol,v-petrol,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,V Petrol Style Edition,v-petrol-style-edition,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,VX Diesel,vx-diesel,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,VX Diesel  [2016-2017],vx-diesel-2016-2017,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,VX Diesel Style Edition,vx-diesel-style-edition,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,VX Petrol,vx-petrol,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,VX Petrol Style Edition,vx-petrol-style-edition,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Honda,Br V,VX Petrol [2016-2017],vx-petrol-2016-2017,https://www.carwale.com/honda-cars/br-v/,carwale_versions,https://www.carwale.com/honda-cars/br-v/,2026-06-16 14:22:36
Hyundai,Creta,E Diesel 1.5L Turbo Manual,e-diesel-1-5l-turbo-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,E Petrol 1.5L Manual,e-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,EX (O) Diesel 1.5L Turbo Manual,ex-o-diesel-1-5l-turbo-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,EX (O) Petrol 1.5L CVT Speed Automatic (CVT),ex-o-petrol-1-5l-cvt-speed-automatic-cvt,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,EX (O) Petrol 1.5L Manual,ex-o-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,EX Diesel 1.5L Turbo Manual,ex-diesel-1-5l-turbo-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,EX Petrol 1.5L Manual,ex-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Diesel 1.5L Turbo Automatic (TC),king-edition-diesel-1-5l-turbo-automatic-tc,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Diesel 1.5L Turbo Automatic (TC) Dual Tone,king-edition-diesel-1-5l-turbo-automatic-tc-dual-tone,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Diesel 1.5L Turbo Manual,king-edition-diesel-1-5l-turbo-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Diesel 1.5L Turbo Manual Dual Tone,king-edition-diesel-1-5l-turbo-manual-dual-tone,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Petrol 1.5L Automatic (DCT),king-edition-petrol-1-5l-automatic-dct,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Petrol 1.5L CVT Speed Automatic (CVT),king-edition-petrol-1-5l-cvt-speed-automatic-cvt,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Petrol 1.5L Manual,king-edition-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Petrol 1.5L Manual Dual Tone,king-edition-petrol-1-5l-manual-dual-tone,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Edition Petrol 1.5L Turbo Automatic (DCT) Dual Tone,king-edition-petrol-1-5l-turbo-automatic-dct-dual-tone,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Knight Edition Diesel 1.5L Turbo Automatic (TC),king-knight-edition-diesel-1-5l-turbo-automatic-tc,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,King Knight Edition Petrol 1.5L CVT Speed Automatic (CVT),king-knight-edition-petrol-1-5l-cvt-speed-automatic-cvt,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,S (O) Diesel 1.5L Turbo Automatic (TC),s-o-diesel-1-5l-turbo-automatic-tc,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,S (O) Diesel 1.5L Turbo Manual,s-o-diesel-1-5l-turbo-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,S (O) Knight Diesel 1.5L Turbo Manual Knight Edition,s-o-knight-diesel-1-5l-turbo-manual-knight-edition,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,S (O) Knight Petrol 1.5L Manual Knight Edition,s-o-knight-petrol-1-5l-manual-knight-edition,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,S (O) Petrol 1.5L CVT Speed Automatic (CVT),s-o-petrol-1-5l-cvt-speed-automatic-cvt,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,S (O) Petrol 1.5L Manual,s-o-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,S Diesel 1.5L Turbo Manual,s-diesel-1-5l-turbo-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX (O) Petrol 1.5L Manual,sx-o-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX Petrol 1.5L Manual,sx-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX Petrol 1.5L Manual Dual Tone,sx-petrol-1-5l-manual-dual-tone,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX Premium Diesel 1.5L Turbo Manual,sx-premium-diesel-1-5l-turbo-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX Premium Diesel 1.5L Turbo Manual Dual Tone,sx-premium-diesel-1-5l-turbo-manual-dual-tone,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX Premium Petrol 1.5L CVT Speed Automatic (CVT),sx-premium-petrol-1-5l-cvt-speed-automatic-cvt,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX Premium Petrol 1.5L CVT Speed Automatic (CVT) Dual Tone,sx-premium-petrol-1-5l-cvt-speed-automatic-cvt-dual-tone,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX Premium Petrol 1.5L Manual,sx-premium-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Creta,SX Premium Petrol 1.5L Manual Dual Tone,sx-premium-petrol-1-5l-manual-dual-tone,https://www.carwale.com/hyundai-cars/creta/,carwale_versions,https://www.carwale.com/hyundai-cars/creta/,2026-06-16 14:22:36
Hyundai,Venue,HX 10 Diesel 1.5L Turbo Automatic (TC),hx-10-diesel-1-5l-turbo-automatic-tc,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 10 Diesel 1.5L Turbo Automatic (TC) Dual Tone,hx-10-diesel-1-5l-turbo-automatic-tc-dual-tone,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 10 Petrol 1.0L Turbo Automatic (DCT),hx-10-petrol-1-0l-turbo-automatic-dct,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 10 Petrol 1.0L Turbo Automatic (DCT) Dual Tone,hx-10-petrol-1-0l-turbo-automatic-dct-dual-tone,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 10 Petrol 1.0L Turbo Automatic (DCT) Dual Tone Knight Edition,hx-10-petrol-1-0l-turbo-automatic-dct-dual-tone-knight-edition,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 10 Petrol 1.0L Turbo Automatic (DCT) Knight Edition,hx-10-petrol-1-0l-turbo-automatic-dct-knight-edition,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 10 Petrol 1.0L Turbo Automatic (DCT) [2025-2026],hx-10-petrol-1-0l-turbo-automatic-dct-2025-2026,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 2 Diesel 1.5L Turbo 6 Speed Manual,hx-2-diesel-1-5l-turbo-6-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 2 Petrol 1.0L Turbo 6 Speed Manual,hx-2-petrol-1-0l-turbo-6-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 2 Petrol 1.2L 5 Speed Manual,hx-2-petrol-1-2l-5-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 4 Petrol 1.2L 5 Speed Manual,hx-4-petrol-1-2l-5-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Diesel 1.5L Turbo 6 Speed Manual,hx-5-diesel-1-5l-turbo-6-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Diesel 1.5L Turbo 6 Speed Manual Knight Edition,hx-5-diesel-1-5l-turbo-6-speed-manual-knight-edition,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Diesel 1.5L Turbo Automatic (TC),hx-5-diesel-1-5l-turbo-automatic-tc,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Petrol 1.0L Turbo 6 Speed Manual,hx-5-petrol-1-0l-turbo-6-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Petrol 1.0L Turbo Automatic (DCT),hx-5-petrol-1-0l-turbo-automatic-dct,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Petrol 1.2L 5 Speed Manual,hx-5-petrol-1-2l-5-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Petrol 1.2L 5 Speed Manual Knight Edition,hx-5-petrol-1-2l-5-speed-manual-knight-edition,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Plus Petrol 1.2L 5 Speed Manual,hx-5-plus-petrol-1-2l-5-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 5 Plus Petrol 1.2L 5 Speed Manual Dual Tone,hx-5-plus-petrol-1-2l-5-speed-manual-dual-tone,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 6 Petrol 1.0L Turbo Automatic (DCT),hx-6-petrol-1-0l-turbo-automatic-dct,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 6T Petrol 1.2L 5 Speed Manual,hx-6t-petrol-1-2l-5-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 6T Petrol 1.2L 5 Speed Manual Dual Tone,hx-6t-petrol-1-2l-5-speed-manual-dual-tone,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 6T Petrol 1.2L 5 Speed Manual Dual Tone Knight Edition,hx-6t-petrol-1-2l-5-speed-manual-dual-tone-knight-edition,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 6T Petrol 1.2L 5 Speed Manual Knight Edition,hx-6t-petrol-1-2l-5-speed-manual-knight-edition,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 6T Petrol 1.2L 5 Speed Manual [2025-2026],hx-6t-petrol-1-2l-5-speed-manual-2025-2026,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 7 Diesel 1.5L Turbo 6 Speed Manual,hx-7-diesel-1-5l-turbo-6-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 7 Diesel 1.5L Turbo 6 Speed Manual Dual Tone,hx-7-diesel-1-5l-turbo-6-speed-manual-dual-tone,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 8 Diesel 1.5L Turbo Automatic (TC),hx-8-diesel-1-5l-turbo-automatic-tc,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 8 Diesel 1.5L Turbo Automatic (TC) Dual Tone,hx-8-diesel-1-5l-turbo-automatic-tc-dual-tone,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 8 Diesel 1.5L Turbo Automatic (TC) Dual Tone Knight Edition,hx-8-diesel-1-5l-turbo-automatic-tc-dual-tone-knight-edition,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 8 Diesel 1.5L Turbo Automatic (TC) Knight Edition,hx-8-diesel-1-5l-turbo-automatic-tc-knight-edition,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 8 Petrol 1.0L Turbo 6 Speed Manual,hx-8-petrol-1-0l-turbo-6-speed-manual,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Venue,HX 8 Petrol 1.0L Turbo 6 Speed Manual Dual Tone,hx-8-petrol-1-0l-turbo-6-speed-manual-dual-tone,https://www.carwale.com/hyundai-cars/venue/,carwale_versions,https://www.carwale.com/hyundai-cars/venue/,2026-06-16 14:22:37
Hyundai,Exter,HX 10 Petrol Automatic,hx-10-petrol-automatic,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 10 Petrol Automatic Dual Tone,hx-10-petrol-automatic-dual-tone,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 10 Petrol Automatic Matte,hx-10-petrol-automatic-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 2 CNG Manual,hx-2-cng-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 2 Petrol Manual,hx-2-petrol-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 3 CNG Manual,hx-3-cng-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 3 CNG Manual Matte,hx-3-cng-manual-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 3 Petrol Automatic,hx-3-petrol-automatic,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 3 Petrol Automatic Matte,hx-3-petrol-automatic-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 3 Petrol Manual,hx-3-petrol-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 3 Petrol Manual Matte,hx-3-petrol-manual-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 4 CNG Manual,hx-4-cng-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 4 CNG Manual Matte,hx-4-cng-manual-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 4 Petrol Manual,hx-4-petrol-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
